;;\lx;\tn;\g_Frn;\dx_Frn;\g_Chn;\dx_Chn;\g_localChn;\g_en;\dx_Eng;\sn;\py;\xv;\x_Frn;\ng_IPA;\ng_Frn;\nb_B;\n_phon;\n_sem;\n_ver;\n_semfield;\lx_varF5;\xvF5;\xvF5_Frn;\n_verF5;\lx_varM23;\xvM23;\xvM23_Frn;\n_verM23;\lx_varM18;\lx_varM21;\tn_varF5;\ps;\nb_2011;\comp_pmj;
;;pv__;MH;;enlever, arracher (les mauvaises herbes), ou: couper du fourrage pour les animaux domestiques;;___(_);;;to pull out (weeds), to weed;;ba2, che2 (cao3);z__ pv_, z__ l__-pv__;arracher de l'herbe;;;1176 (et ancien 1671);;;;verbe;ID.;;;;ID.;;;;ID.;ID.;;;1575;;
;;pv_a;La;;"commanditer, être commanditaire/investisseur (ex.: pour une caravane); autoriser (ex.: une fille à se marier); faire faire (qqch à qqn)";;____;;;;;;s__p_i_-___ _ pv_-k___-_i_! <2>_____ _ __e_ _e_ pv_-k___-tso_-_i_!;c'est le seigneur qui était le commanditaire! <2>c'est lui qui apporte le capital! (ex.: pour une caravane);;;;;;;verbe;;;;;;;;;;;;;;;
;;pv_a;La;;peigner;;_;;;to comb;;shu1;_o_q_w__ pv_ <2>_o_ pv_;"se peigner <2>idem (littéralement: ""peigner la tête"")";;;1503;ton 3a;;(schéma tonal régulier pour m4a+3a)(confirmé en 2012: est un ton L);verbe;ID.;;;;;;;;;ID.;;;2194;;
;;pv_a;La;;"raccompagner; escorter; mener, conduire (du bétail)";;__;;;to see off;;;hi__bæ_ pv_;raccompagner un invité;;;1606;raccompagner un hôte;;(avant 09: noté /k_wæ_le_pu_ts____/ puis /q_wæ_ _ l__-po_-ts____/ qui veut dire: envoyer une lettre, transmettre un message) ;verbe;ID.;;;;;;;;;ID.;;;2393;;
;;pv_-k___-bi_, pv_-k___-ho_;;;acquiescer, être d’accord;;_____;;;to agree, to allow;;;hwæ_ k___ __-bi_? - hwæ_ k___-bi_! <2>t__i_ k___ __-bi_? <3>dz__ k___ __-bi_? <4>t_i_ k___ __-bi_? <5>____ k___ __-bi_? <6>_v_ k___ __-bi_? <7>hi__-___ pv_-m__-k___!;(exemples 1 à 6: arrangés par catégorie tonale du prédicat) Tu es d'accord pour acheter? - Oui! (ton M) <2>Tu es d'accord pour vendre? (ton #H) <3>tu es d'accord pour manger? (ton H) <4>tu es d'accord pour écrire? (ton LM) <5>tu es d'accord pour boire? (ton L) <6>tu es d'accord pour coudre? (ton MH) <7>On n'est pas autorisé à y aller! (au sujet des difficultés pour l'enquêteur d'accès à une localité où sont parlées des langues naish, dans le Sichuan);;;1697;"être d'accord pour accompagner (cf aussi: ts__i_! ""c'est d'accord!"" ds entrée: ""correct, bon"")";;(avant 09: noté: pv_k___bi_);verbe;;;;;ID.;;;;;;;;2515;;
;;pv____;;;rouler (une pierre roule);;_(___);;;to roll (a stone rolls down a slope);;;pv____-ze_ <2>l__-pv_-___;°pfv <2>°accomp;;;1228;cognat du naxi;;"(tons confirmés; d'abord noté t_e_pv_lv_; confirmé: n'est pas lv_)";verbe;ID.;;;;;;;;;ID.;;;1758;;
;;pv____;LH;bouton_de_vêtement;bouton (sur un vêtement);;__;;;button;;kou4zi;;;___;;421;;;(d'abord noté _ _);vêtement;ID.;;;;;;;;pv_l__, ton d6  (d'abord noté _ _);pv_l__, ton d6 (d'abord noté _ _);;;532;;
;;pv_lv_;M;;champ sec/pluvial;;__;;;"nonirrigated farmland; dry land";;han4di4;;;p_v_;;53;;(adjectif avant le nom);;environnement naturel;;;;;;;;;"""champ sec"": (a) pv_ kæ:_ lv_ (+_i_  ""c'est un..."") (allongement: non élucidé, cf ci-dessus)";;;n;92;;
;;pv_mi_;L;;peigne (grossier, à dents relativement écartées);;_______;;;"comb (coarse); note by J.F. Rock: ""A coarse-toothed comb made from the wood of a species of Buxus: Buxus aff. microphylla Sieb. & Zucc.""";;shu1zi;;;n__;;425;;;;vêtement;ID.;;;;;;;;ID.;ID.;;;538;;
;;pv_pv_;LM;;poche (pas trouvé de nuance de sens qui distinguerait ce mot de son synonyme /t__dv__/);;__;;;pocket;;;b__l__-pv_pv_;"poche intérieure de chemise; on y serrait de petits objets: pièces de monnaie, tabac…";;;;;;;vêtement;;;;;;;;;;;;;;;
;;pv__#_;#H;;habit tibétain en laine (vêtement de grand prix);;__;;;Tibetan wool fabric;;pu3lu;;;ts_i_;;426;;;(/pv/: vérifié: non aspiré);vêtement;p_v____b__l__ ;;;(forme quadrisyllabique, on ne peut pas dire seulement les deux premières syllabes) (d'abord noté ____, par erreur);;;;;"p_v_ ___ (tons vérifiés; d'abord noté __) tons à vérifier) (d'abord noté p_v_lv__)";"ID.; p_v_b__l__ +_i_";;;541;;
;;pv____;L#;;ambre;;__;;;amber;;h_pò;;;___;;;;;"(avant 09, noté: ""sens vérifié: corail""; corrigé en juillet 09 au vu du sens donné par Rock; confirmé en 2011 par ama)";vêtement;ID.;;;;;;;;ID.;pv____, ton d4: désignerait les jades , selon M21;;;573;;
;;pv_t__;L;;seau;;_;;;bucket, pail;;;;;___;;524d;;;;objet;ID.;;;;;;;;;;;;751;p_22t_55;
;;pv_____;LM;;prénom féminin;;_____;;;feminine given name;;;;;*;;;;;;nom donné / prénom;;;;;;;;;;;;;;;
;;pv_____;L#;;presser, serrer;;_;;;to press, to squeeze;;ji3;nj__-___ pv_____-bi_! <2>l__-pv_____;je vais presser ça! / je m'occupe de serrer ça/presser ça! <2>°accomp;;;1729;;;;verbe;;;;;_v__v_;;;;;pv_____, læ_ pv_____ ze_;;;2005;;
;;pv_ts___;LM+MH#;;"cadre en bois dont les fils de fer verticaux permettent au fil de la trame de coulisser verticalement sans s'emmêler; cf photo";;________________________;;;wood frame with iron thread separating each thread from the others;;;;;n__;;603b;;;;objet;;;;;;;;;;;;;875;;
;;pv_ts___;LM+MH#;;peigne fin (utilisé pour épouiller);;_____________;;;fine comb (used to comb out lice);;;;;n__;;425b;;;(confirmé: n'est pas /tsi/);vêtement;ID.;;;;;;;;ID.;ID.;;;539;;
;;pv_ts__-pv_mi_;LM+#H°;;peignes;;__;;;comb;;;;;;;425c;;;"(tv); on emploie le composé dans cet ordre, plutôt que: 425a+425b.";vêtement;ID.;;;;;;;;;ID.;;;540;;
;;q___;MH;;aider;;__;;;to help;;;t_i_-q___ <2>q__~q___ <3>hi__ q__~q__ <4>nj__ no_ q__~q__;°dur <2>°réd <3>aider des gens <4>je t'aide;;;1118;;;"(tv) (en 2006, noté _ __, puis corrigé en 2007 en _ __, par erreur; en 2011: confirme le schéma q__ q___, qui est régulier)";verbe;ID.;;;;;;;;;ID.;;;1592;;
;;_q___;MH;°dat/°com;"à (datif); avec (comitatif)";;___;;;;;;;;*;;;;;"ton modifié en 2013, au vu du comportement avec les diverses catégories tonales de noms; avant 2013: noté: ton 0";morphosyntaxe;;;;;;;;;;;;;;;
_____-q__;H#;q__3;L3;°clf.bottes;classificateur des bottes, faites d'une dizaine de gerbes. Une mule peut porter 4 bottes;;°__._;;;a large bundle, made of about 10 small bundles. A mule can carry 4 large bundles. Also for: an armful.;;bào;dze____ ___-q__;une botte de blé (lors de la récolte);*;;;;une brassée (de bois coupé pour le feu, d'objets encombrants...);(sens vérifié en 2007);classificateur;;;;ID.;;;;;;;;;1269;;
;;q__a;La;;"couvrir (ex.: mettre un couvercle; couvrir un plat d'une coupelle pour éviter que les mouches ne s'y posent); voiler, bloquer (la lumière), cacher au regard";;__________________;;;"to cover (e.g. cover a pot with a lid); to hide from view";;fu4gai4;l__-q__-ze_ <2>t_i_-q__-ze_ <3>___-k_w__ t_i_-q__ <4>hæ__q_v_ t_i_-q__! <5>tso_~tso_ q__;"°accomp _ °pfv <2>°dur _ °pfv <3>couvrir d'un morceau (de tissu); contexte: on met un tissu sur le poste de télévision pour le préserver de la poussière <4>le soir, on recouvre (le téléviseur d'un tissu)! / (on) (le) met le soir (sur le téléviseur)/ (on) (en) recouvre (le téléviseur) le soir! <5>recouvrir quelque chose";;;1721, 1207b;;;(notation 1er terrain: hæ_k_v_ t_i_ k__)(confirmé en 2012: est un ton L);verbe;ID.;;;;;;;;;ID.;;;2406;;
;;qæ__;MH;;"brûler qqch; incinérer quelqu'un";;_____________;;;"to burn something; to cremate a corpse";;ran2 sh_o;mv_ qæ_-ze_ <2>mv_ l__-qæ__ / mv_ l__-qæ_-ze_ ;"ça brûle, ça flambe, le feu flambe, le feu part <2>ça brûle; il y a un incendie";;;1711;;;(mv_qæ_ze_: d'abord noté _ _ _, corrigé en 2007, confirmé les 4/11/07 et 5/11/07) (avant 09: noté mv_ l__qæ__, induit en erreur par l'effet qu'exerce la frontière de mot phonologique sur la réalisation phonétique des tons)(corrigé en 2007, avais d'abord noté _ _ _) (schéma tonal régulier);verbe;;;;;;;;;;ID.;;;2245;;
;;qæ__;MH;;souffrir, avoir mal;;;;;;;;bi_mi_ qæ__ <2>_o_k_v_ qæ__ <3>_o_q_w__ qæ_;avoir mal au ventre <2>avoir mal à la hanche <3>avoir mal à la tête;;;;;;;verbe;;;;;;;;;;;;;;;
;;qæ__;LH;;"huile (terme générique; huile de friture)";;_;;;oil, cooking oil;;;;;;;393;;;"(confirmé 2007 et 2008: est bien kæ, non aspiré; en 2006, avais noté k_æ --càd /q_æ/--, par erreur; le /k/ est très en arrière: proche de [qæ]) (d'après M23, dans certains dialectes, peut désigner de la viande: qæ__ ___k_w__)";nourriture;ID.;;;;;;;;ID.;ID.;;;495;;
;;qæ__;LH;;colle;;_;;;glue;;jiao1;;;k_w__;;577;;;(avant 09: noté k_æ__);objet;ID. ;;;;;;;;;ID.;;;817;;
;;qæ_;H;;changer;;_;;;to exchange (an object for another);;;l__-qæ_-ze_ <2>d_i_hv__ qæ_ <3>b__l___ _ t_i_-qæ_;°accomp _ °pfv <2>changer de vêtements <3>idem: changer de vêtements;;;1307;;;;verbe;ID.;;;;;;;;;ID.;;;1875;;
;;qæ_;H;;déplacer, transporter (ex.: transporter de la terre, après avoir creusé);;_________;;;to displace, to move (e.g. earth from one spot to another);;;l__-qæ_;°accomp;;;;;;"(avant 09: noté /k_æ_/; vérifié: non aspiré)";verbe;;;;;ID.;;;;;;;;1569;;
;;qæ_;H;;sculpter;;_;;;to carve, to engrave;;;l__-qæ_-ze_ <2>bæ_bæ_ qæ_;°accomp _ °pfv <2>sculpter une fleur;;;1304;;;;verbe;ID.;;;;ID.;;;;;;;;1861;;
;;qæ_~qæ_a;Ma;;échanger;;__;;;to exchange;;;qæ_~qæ_-__ <2>tso_~tso_ qæ_~qæ_ <3>l__-qæ_~qæ_(-ze_);°réd °inchoatif <2>échanger des choses <3>°accomp;;;1727;monosyllabe non employé;;l__-qæ_~qæ_(-ze_): phonétiquement: læ_…;verbe;ID.;;;;;;;;;"idem ""changer"": kæ_kæ___, kæ_kæ_ __ ze_, tsu_tsu_kæ_kæ_ (se disait pour les échanges entre amoureux; on demandait à la fille: ""on échange des choses?""";;;1870;;
;;qæ_a;La;;cajoler un enfant;;_;;;to coax (a child);;hong4;zo_ qæ_ <2>l__-qæ_~qæ_ l__-_i_-k___;cajoler un enfant <2>endormir en cajolant;;;1302;;;(l__-qæ_~qæ_ l__-_i_-k___: vérifié: n'est pas _i_ mais _i_)(confirmé en 2012: est un ton L);verbe;ID.;;;;;;;;;ID.;;;2576;;
;;qæ_b;Lb;;tromper;;__;;;;;;hi__ qæ_-kv_ <2>hi__ qæ_ _ _wæ__ <3>hi__ qæ_ m__-_u_! (vient de: m__-_u_! il ne faut pas!) <4>qæ_-m__-_u__! <5>m__-qæ_ <6>hi__ qæ_-tso_~tso_!;rusé, qui sait tromper son monde <2>qui trompe magistralement son monde <3>il ne faut pas tromper (autrui)! (précepte inculqué à F4 par sa grand-mère) <4>idem <5>°nég <6>C'est de la camelote! (au sujet d'une bobine de fil de mauvaise qualité, achetée dans le commerce);;;1071;;;"(notation 09; mai 08: /hi__ kæ_ kv_; avais d'abord noté /hi__ k_æ__ kv_/; en fait: initiale non aspirée, juste en arrière, proche d'une uvulaire; ton bas /kv_/; et rime non nasale) (tons vérifiés: est bien _ _ _ et non _ _ _)";verbe;;;;;;;;;;;;;1508;;
;;qæ_di__;;;donner une chiquenaude;;______;;;to flick, to flip;;tán;;;;;;;;cf nom de plante: to_k__qæ_di_bæ_bæ__;verbe;;;;;;;;;;;;;2074;;
;;qæ_do_;M;;bois de charpente, tronc coupé;;"__; __ ";;;timber, lumber;;mùcái, mùliào;_i_mi_-qæ_do_;bois de charpente utilisé pour le bâtiment principal;k___;;450b;;désigne toutes les grosses pièces de bois: tronc équarris... dont on fait les planches, les poutres...;(tons confirmés);maison;qæ_do_;;;;;;;;;;;;583;;
;;qæ_dz__;L#;;"nom de clan/famille étendue; compte 2 familles";;"ex.: qæ_dz__-ts_____ (de: ts____#_); intéressant: n'est pas arasé en …ts_____";;;a family name from Yongning;;;qæ_dz__-__;le clan qæ_dz__;*;;;;;;nom de famille;;;;;;;;;;;;;;;
;;qæ____;H;;enrouler;;;;;;;;l__-qæ____;rouler, enrouler;;;;;;;verbe;;;;;;;;;;;;;;;
;;qæ___;M;;bois de charpente, tronc coupé;;"__; __ ";;;;;;;;k___;;450c;;(pas de différence de sens relevée avec le précédent, qæ_do_);;maison;ID.;;;;;;;;ID.;;;;584;;
;;q___;H;;amer;;_;;;bitter;;;;;;;1036;;;(avant 09: noté: /k___/);verbe/adjectif;ID.;;;;;;;;;ID.;;;1467;;
;;q___;;;"combien; extrêmement";;____;;;how many (small number);;;hi__ _ q___-kv__? <2>bæ_bæ__ _ q___-bæ_ <3>q___-_i_<4>h__ _ q___-t__i_ <5>q___-_i_ <6>q___-k_v_ gv_-ze_? <7>q___-k_v__ <8>q___-k_w___ <9>q___-n__ >s__t_i__ _ q___-n__ d_u_? <10>q___-k___ >q___-k___ d_u_? <11>q___-mæ_ >q___-mæ_ d_u_? <12>si_dzi_ _ q___-dzi_ <13>si_k___ _ q___-k___ <14>q___-k____ <15>q___-___-hi__ <16>q___-k_v_ gv_-ze_?;"combien (de gens) <2>combien de fleurs <3>combien de familles <4>combien de repas<5>combien de jours<6>quel âge avez-(vous)? <7>combien d'années <8>combien de morceaux <9>combien (de couteaux); Combien y a-t-il de couteaux?<10>Combien y en a-t-il? (CL des objets longs)<11>Combien (tu) as d'argent? <12>combien d'arbres <13>combien de branches <14>combien de cageots <15>extrêmement gros <6>vous avez quel âge?/ il a quel âge?";*;;909b;;;"(cf récit 1) (tons vérifiés, différent de 909a) ""quel âge avez-vous"": tons vérifiés: _ _ _ _ et non _ _ _ _";morphosyntaxe;ID.;;;;;;;;;;;;1336;;
;;q___-ADJ-gv_;;;très ADJ;;_+___;;;very ADJ;;;q___-___-gv_ <2>q___-_wæ_-gv_;très grand __ <2>de très grande taille __;*;;;;;;morphosyntaxe;ID.;;;;;;;;;ID.;;;;;
;;q___-ADJ-mi_zo_;;;extrêmement ADJ;;__+___;;;;;;q___-_wæ_-mi_zo_ <2>q___-___-mi_zo_;très grand, de très haute taille <2>très gros, de très grande envergure;*;;;;;;morphosyntaxe;;;;;;;;;;;;;;;
;;q___dze_;M;;maïs;;_____;;;"maize; Indian corn";;;q___dze_-k____v_ <2>q___dze_ q_æ_ <3>q___dze_ _____;racines des plants de maïs <2>cueillir le maïs <3>cueillir le maïs;k___;;1985a;;"étymologie: ce n'est pas ""céréale amère"" (ce qui serait surprenant), ni ""céréale de l'empereur"" (idem). La syllabe /q__/ n'est pas perçue comme un morphème doté d'une signification propre. Cette situation est différente de celle de /j__q___/, mot dans lequel /q___/ a son sens de ""amer"".";"(avant 09: noté: k___dze_; reconnaissance de l'uvulaire initiale retardée par le fait que j'avais le naxi occidental dans l'oreille)";plante;ID.;;;;;;;;;ID.;;;3025;q_æ22dzi55;
;;q___dze_-hwæ_-di_;°L;;partie horizontale de la structure en bois pr sécher les céréales;;_____;;;horizontal part of the rack for drying grain;;;;;k___;;;;;;maison;;;;;;;;;;;;;656;;
;;q___dze_-lv_;M;;champ de maïs;;___;;;maize field;;;;;p_v_;;;;;;environnement naturel;ID.;;;;;;;;;q___dze_mv_di__;;n;94;;
;;q___dze_ts__b__;°L;;polenta, farine de maïs;;;;;polenta;;;;;m__;un peu;1985b;;;;plante;;;;;;;;;;;;;3026;;
;;q_æ__;MH;;démolir;;_;;;to pull down, to dismantle;;chai1;_i_q_w__ q_æ__;démolir une maison;;;1141;;;(notes avant 09: /k_æ__/);verbe;ID.;;;;;;;;;ID.;;;1784;;
;;q_æ__;MH;;paraître, se lever (lune, soleil);;__(_____);;;to come out (moon, sun);;;t_i_-q_æ_-ze_;°dur _ °pfv;;;2203b;"peut se dire de la lune comme du soleil; équivalent de ""sortir"", /t_v_/";;"(notes avant 09: ""/_i_mi_ t_i_ q_æ_ ze_/; 2006: noté _i_mi_ t_i_ k_æ_ ze_, pensé que les tons étaient confirmés; sens: sortir, paraître: t_i_ q_æ__ (MH), t_i_ q_æ_ ze_, ton 4. Question 2007: ne serait-ce pas _i_mi_ t_i_ q_æ_ ze_? ce qui serait le schéma attendu si /q_æ/ avait un ton LH qui se déploie; réponse F4 le 26/10/07: non, c'est bien q_æ_ ze_)"") (d'abord noté k_æ)";verbe;;;;;;;;;;;;;1699;;
;;q_æ__;MH;;partager, répartir;;____________;;;"to share (several people share something among themselves; someone shares out something)";;;;;;;1264;(exemple: récit 1: on partage de la viande);;;verbe;;;;;;;;;;;;;1825;;
;;q_æ__;MH;;"tirer (avec une arme à feu, une arbalète; aussi avec un arc: tirer une flèche) ";;__;;;to shoot (with a gun);;;l__-q_æ_-ze_ <2>mv__e_ q_æ_(-ze_);°accomp _ °pfv <2>tirer avec une arme à feu;;;;;;(noté mv__e_k__æ_ en 2006);verbe;ID.;;;;;;;;;;;;2173;;
;;q_æ__;MH;;heureux;;________;;;happy, content, peaceful, at peace;;;l__-q_æ_-ze_ <2>lo_ q_æ_;°accomp _ °pfv <2>travailler de façon tranquille, détendue, paisible;;;"1091; 1092; 1095";;;vérifié en 09;verbe/adjectif;ID.;;;;;;;;;;;;1548;;
;;q_æ_;#H;;canal, rigole;;_______;;;trench (monosyllable);;;;;k___;objets longs;;;;;environnement naturel;;;;;;;;;ID.;;;n;72;q_æ51 (emprunt na?);
;;q_æ_;H;;ronger;;_ (___);;;to gnaw, to nibble;;ken3;;;;;1167;;;(læ_k__æ_ze_) > _æ_oe___ k_æ__ (en hypo-articulé, proche de: [k_æ__]) (forme de citation: k_æ_, cf enrt AMA37);verbe;q_æ__;(_æ_oe___) k_æ__, (_æ_oe___) k_æ_ ze_;;;;;;;;"li_æ_k_æ_ zi_, ton 2; li_æ_k_æ_k_æ_ +zi_, li_æ_k_æ_k_æ_ dz__, li_æ_k_æ_k_æ_ li_dz__ (tons approuvés par M21 mais peut-être tt de même erronés); _æ__nasal_ k_æ__";;;1659;;
;;q_æ_;H;;froide (eau);;____;;;cold (water);;;d___ q_æ__ <2>q_æ_-_jæ_-gv_;eau froide <2>très froid;;;1024;;;(avant 09: noté /k_æ_/);verbe/adjectif;ID.;;;;;;;;;ID.;;;1454;;
;;q_æ_;Lyyyy;;cueillir (du maïs);;_____;;;to harvest (sweet corn);;;q___dze_ q_æ_ <2>q___dze_ | l__-q_æ_-ze_;cueillir du maïs <2>le maïs est cueilli;;;;;;;verbe;;;;;;;;;;;;;;;
;;q_æ_ k___;;;péter;;__;;;to fart;;;;;;;;;;;verbe;;;;;;;;;;;;;1665;;
;;q_æ#_;#H;;"excrément, fèces; ordure, détritus";;_____ __;;;"excrements, dung, dropping; refuse, garbage";;shi3, fei2liao4;q_æ_ ___-p__ _e__ <2>q_æ_ kv__ <3> q_æ_-pi_ kv__ <4>q_æ_ ___-pi_ kv__;faire une crotte <2>ramasser du crottin <3>ramasser un peu de crottin <4>même sens;p__;;"227; 503";;;(avant 09: noté /k_æ_/);corps;ID.;;;;;;;;ID. (a) bv_ko_ bv_k_æ_ (excréments de l'étable) (tons: ____?) (b) _wæ_bv_ko_bv_k_æ_ (tons de bv à vérifier ds cette expression) (c) _wæ_bv__wæ_k_æ_, fumier de cheval (d) i_bv_i_k_æ_, fumier de vache;ID.;;;299;;
;;q_æ_a;La;;faux, mensonger;;_;;;false, fake;;;q_æ_-hi___, t___-_w__! <2>q_æ_ _w__;ne dis pas de mensonges! <2>dire des mensonges;;;;;;;verbe/adjectif;;;;;;;;;;;;;;;
;;q_æ_a;La;;léger (travail);;__;;;light (work);;;q_æ_-hi___;°rel;;;1030;;;(avant 09: noté: k_æ__);verbe/adjectif;ID.;;;;li_æ_k_æ_ zi_, ton 3;;;;;ID.;;v;1458;;
;;q_æ_a;La;;"tranquille, paisible (époque); en bonne santé (corps)";;____________;;;"well (to feel well); quiet";;;hi__ _ __-q_æ__? <2>nj__ m__-q_æ_. <3>q_æ_-hi___;"est-ce que ça va bien?/tu vas bien? (formule courante, équivalent du /l__l__/ de Lijiang, qui ici évoque le rédupliqué ""se disputer"") <2>je ne me sens pas bien. (Harmonie vocalique forte entre négation et prédicat)";;;1061;;;(notation 2006: mæ_k_æ_);verbe/adjectif;ID.;;;;;;;;;ID.;;;1492;;
;;q_æ_b;Mb;;(se) briser, (se) casser (ex.: un bâton);;__________;;;to break (a stick breaks);;zhu2gan1;l__-q_æ_-ze_ <2>si_ q_æ_;°accomp _ °pfv <2>briser du bois;;;1238;;;"(notes avant 09: ""k_æ_, læ_ k__æ_ ze_, ton 1"") (phonétiquement læ_-q_æ_-ze_)";verbe;ID.;;;;;;;;;ID.;;;1774;;
;;q_æ_bæ_;L;;cuillère (de petite taille: pour le sel, le tsamba... correspond aux cuillères à café et cuillères à soupe de mon paradigme natif);;__;;;small spoon, used for salt;;tiao2geng1;;;n__;;514;;;;objet;ID.;;;;;;;;k_æ_bæ__;ID.;;;722;;
;;q_æ_k___;n.a.;;péter;;_;;;fart;;pi4;q_æ_ ___-p__ k___;faire un pet;p__;;230;;;(vérifié en 09) (tons vérifiés);corps;;;;;;;;;ID.;q_æ_k___, ton d1;;;302;;
;;q_æ_k_w_#_;#H;;"petit barrage pour bloquer un canal, fait de pierres et de terre; pour irriguer, on l'ouvre à coups de houe";;__;;;"small dam (in canal; made of stones and earth)";;shu_bà;q_æ_k_w__ ___-___;°cl;___;;;;;;environnement naturel;;;;;;;;;;;;;;;
;;q_æ_lo__;MH#;;petite rigole, petit canal;;__;;;small gulley, small trench;;;;;k___;;;;;;environnement naturel;;;;;;;;;;ID.;;n;73;;
;;q_æ_mi_;M;;grand canal;;___;;;large trench, canal;;;;;k___;objets longs;44;;;(avant 09: noté: k_æ_ mi_);environnement naturel;ID.;;;;;;;;ID.;ID.;;n;71;;
;;q_æ__æ__;MH#;;tranquille, paisible (personnalité, trait de caractère);;__;;;quiet, at peace;;;q_æ__æ__ t_i_-dzi_ <2>q_æ__æ__ t_i_-_i_;être assis tranquillement, être tranquille, avoir l'esprit libre <2>travailler paisiblement;;;1074b;;d'après F4: est le même morphème que dans q_æ_ 'tranquille';"(avant 09: noté: /k_æ__æ__ t_i_ dz__/, notant: ""confirmé: n'est pas: t_i_ d_i_"")";verbe/adjectif;q_æ__æ__;;;;q_æ__æ__;;;;;;;;1517;;
;;q_æ_t__i_;M;;Kaiji (un village de Yongning);;___________;;;Kaiji;;;_____ _ q_æ_t__i_-hi__ _i_! <2>d___bv_-k__s__-_w__, hi__w__-lo_, æ_mi_-_w_#_, _ l__lo_-_w__, l___w__, b__ts_o_gv_, __l__-_w_#_, gæ__æ_, q_æ_t__i_, t_o___#_;c'est quelqu'un de Kaiji! <2>villages comptant traditionnellement comme faisant partie de Yongning;*;;;;5e village de la plaine de Yongning dans la géographie traditionnel na, qui prend comme point d'origine le lac Lugu.;;lieu;;;;;;;;;;;;;3322;;
;;q_æ_t__i_-_i_d___;°L#;;nom de la rivière qui traverse la plaine de Yongning;;______;;;the river which runs through the plain of Yongning;;;;;*;;;;; (n'est pas d__);lieu;;;;;;;;;;;;;3316;;
;;q_æ_tv_;M;;anus;;__;;;anus;;gang1men2;;;___;;199;;;;corps;;;;;;;;;ID.;ID.;;;266;;
;;q_æ__v__æ_;L+H#;;serein;;__;;;quiet, peaceful;;;q_æ__v__æ_ _ ___-dzi_-__ <2>q_æ__v__æ_-gv_;être assis tranquille, dans le calme <2>tranquillement;;;1094;forte tendance à l'harmonie vocalique;de: q_æ_ 'heureux, content, tranquille';"notes avant 09: k_æ_ _æ_ _æ_; corrigé en mai 2008; avais d'abord noté: k_æ__æ__, puis k_æ__wæ__";verbe/adjectif;q_æ__wæ__ gv_;;;(coalescence de 2 syllabes) (d'abord noté …gv_);k_æ_ _æ_ _æ_;;;;;ID.;;;1556;;
;;q_æ_zo#_;#H;;petit canal;;___;;;small trench/canal;;;;;k___;objets longs;;;;;environnement naturel;;;;;;;;;;;;;;;
;;q___j__;L;combien;combien;;__;;;how many;;;q___j__ t_i_-ki_? <2>q___j__ _i_? <3>__e_ q___j__ _i_?;combien donner? / c'est combien? <2>combien (t'en) faut-il? ____ <3>Combien ça coûte?;*;;"909; 539";;;"> q___j___i_ (vérifié à nouveau en 09: n'est pas q___j___i__), q___j__ t_i_ki_? ""combien donner? / c'est combien?"", q___j___i_? ""combien (t'en) faut-il?"" (d'abord noté k___ j___)  (avant 09: noté: k___j___i__? __e_ k___j__ _i__?)";morphosyntaxe;ID.;;;;ID.;;;;k___j___;ID.;;;1335;;
;;q___ne_;L;comment;comment, pronom interrogatif;;___;;;how;;;q___ne_ _i_? <2>q___ne_ _i_-tso_-_i_? <3>q___ne_ gv__? <4>q___ne_ gv_-ho_-ze_?;comment faire? <2>idem <3>idem <4>que s'est-il passé? ____? _______?;*;;;;;"q___ni_ i_? / q___ni_ i_ tso__i_? (avant 09, noté: k___le_i_tso__i_); q___ni_gv__? (avant 09: noté k___ni_ gv__) ""comment faire?"" (n: non palatalisé) (correction de M23: q___t__gv_hu_ze_) (avant 09: noté k___ t__ gv_ h__ ze_) (noté /ne/ avant 2011; confirmé: n'existe pas de /ne/ distinct de /ni/) (avant 2013: noté: q__.ni)";morphosyntaxe;ID.;;;;ID.;;;;ID. (d'abord noté: k___ne__i_ tso_ _i_? comment faire?);ID.;;;1330;;
;;q___t__;M;;quand;;____;;;when;;;q___t__ bi_?;quand (y) vas(-tu)?;*;;907;;;(avant 09, noté: /k___t__);morphosyntaxe;ID.;;;;ID.;;;;ID.;;;;1333;;
